index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
27,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
28,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
29,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,nationality,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
1,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
2,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
3,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
4,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
5,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
6,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
7,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
8,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
9,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
10,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
11,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
12,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
13,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,nationality,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
14,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
15,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
16,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
17,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
18,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
19,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
20,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
21,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
22,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
23,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
24,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
25,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
26,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
27,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
28,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
29,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
0,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
1,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
2,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
3,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
4,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
5,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
6,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
7,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
8,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
9,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
10,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
11,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
12,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
13,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
14,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
15,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
16,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
17,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
18,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
19,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
20,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
21,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
22,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
23,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
24,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
25,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
26,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
27,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
28,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
29,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
1,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
2,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
3,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
5,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
6,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
7,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
8,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
9,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
10,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
11,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
12,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
13,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
14,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
15,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
16,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
17,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
18,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
19,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
20,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
21,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
22,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
23,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
24,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
25,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
26,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
27,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
28,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
29,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
0,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
1,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
2,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
3,why haven't you faggots taken the bi-pill yet,gay,gay,1,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
4,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
5,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
6,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
7,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
8,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
9,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
10,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
11,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
12,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
13,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
14,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
15,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,sexuality,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
16,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,sexuality,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
17,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
18,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
19,why haven't you faggots taken the bi-pill yet,gay,faggots,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
20,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
21,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
22,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
23,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
24,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
25,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
26,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
27,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
28,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
29,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
1,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
2,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
3,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
4,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
5,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
6,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1
7,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
8,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
9,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
10,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
11,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
12,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
13,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
14,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
15,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
16,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
17,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
18,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
19,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
20,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
21,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
22,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
23,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
24,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
25,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
26,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
27,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
28,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
29,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
0,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
1,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
2,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
3,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
4,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
5,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
6,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
7,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
8,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
9,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
10,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
11,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
12,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
13,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
14,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
15,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
16,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
17,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
18,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
19,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
20,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
21,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
