index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
27,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,NA,0,1,0,0,yes,1,0,no,1,0,no,1
28,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russians and Indians,0,origin,race,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes .,0
29,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,marina,0,origin,sex,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
0,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
1,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,no,0,0,yes,0,0,no,1
2,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1
3,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
4,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
5,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
6,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1
7,"Women deserve to be abused, I guess.",women,women,1,gender,sex,0,1,no,0,1,0,0,no,0,0,no,1,0,yes,0
8,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,No,1,0,No,1
9,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
10,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
11,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,yes,0
12,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1
13,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1
14,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
15,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,no,0,0,yes,0,0,no,1
16,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1
17,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
18,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
19,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1
20,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0
21,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
22,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1
23,"Women deserve to be abused, I guess.",women,Women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1
24,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1
25,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1
26,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
27,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
28,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
29,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1
0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
1,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
2,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
3,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
5,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
6,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
7,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
8,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
9,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1
10,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
11,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
12,Women are made for making babies and cooking dinner and nothing else!!!,women,NA,0,gender,NA,0,0,NA,0,1,0,0,NA,0,0,no,1,0,NA,0
13,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
14,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
15,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
16,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
17,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
18,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
19,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
20,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
21,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
22,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
23,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
24,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
25,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1
26,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
27,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
28,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
29,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
0,why haven't you faggots taken the bi-pill yet,gay,gay,1,sexual orientation,sexual orientation,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0
1,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0
2,why haven't you faggots taken the bi-pill yet,gay,Bi sexuals or any gender,0,sexual orientation,gender,0,0,no,1,1,1,0,Yes,1,0,no,1,0,... huh?),0
3,why haven't you faggots taken the bi-pill yet,gay,all gays & lesbians,1,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,NA,0
4,why haven't you faggots taken the bi-pill yet,gay,self-loathers,0,sexual orientation,race,0,0,yes,0,1,1,0,yes,1,0,no* no accusations*,0,0,NA,0
5,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,on,0,1,1,0,no,0,0,yes,0,0,no,1
6,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
7,why haven't you faggots taken the bi-pill yet,gay,all,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1
8,why haven't you faggots taken the bi-pill yet,gay,homos,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
9,why haven't you faggots taken the bi-pill yet,gay,bisexuals,0,sexual orientation,gender,0,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
10,why haven't you faggots taken the bi-pill yet,gay,male,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0
11,why haven't you faggots taken the bi-pill yet,gay,non-bigoted people,0,sexual orientation,gender,0,0,no,1,1,1,0,no,0,0,no,1,0,no,1
12,why haven't you faggots taken the bi-pill yet,gay,gay friends,1,sexual orientation,sexuality,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
13,why haven't you faggots taken the bi-pill yet,gay,faggots,0,sexual orientation,gender,0,0,no,1,1,1,0,no,0,0,no,1,0,no,1
14,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
15,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
16,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
17,why haven't you faggots taken the bi-pill yet,gay,bi men,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
18,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0
19,why haven't you faggots taken the bi-pill yet,gay,bisexual people,0,sexual orientation,dysphoria,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
20,why haven't you faggots taken the bi-pill yet,gay,Lesbians,0,sexual orientation,gender,0,0,no,1,1,1,0,no,0,0,yes,0,0,yes,0
21,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0
22,why haven't you faggots taken the bi-pill yet,gay,gay,1,sexual orientation,sexual,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
23,why haven't you faggots taken the bi-pill yet,gay,gay,1,sexual orientation,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
24,why haven't you faggots taken the bi-pill yet,gay,bi-,0,sexual orientation,sexuality,0,0,yes,0,1,1,0,no,0,0,yes,0,0,yes,0
25,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0
26,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
27,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,gender,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
28,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,identity,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
29,why haven't you faggots taken the bi-pill yet,gay,all,0,sexual orientation,?,0,0,no,1,1,1,0,yo,0,0,?,0,0,?,0
0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christian,1,religion,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
1,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,belief,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
2,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1
3,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
4,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
5,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1
6,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1
7,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1,religion,religion,1,1,no,0,1,0,0,no,0,0,no,1,0,yes,0
8,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christain,0,religion,religion,1,1,no,0,1,0,0,no,0,0,no,1,0,NA,0
9,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christianity,1,religion,Religion,1,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
10,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
11,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
12,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,yes,1,1,0,0,yes,1,0,NA,0,0,no,1
13,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
14,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
15,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1
16,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1,religion,religion,1,1,no,0,1,0,0,no,0,0,yes,0,0,no,1
17,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1,religion,religion,1,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
18,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,yes,0,0,NA,0
19,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1,religion,religion,1,1,no,0,1,0,0,no,0,0,yes,0,0,no,1
20,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
21,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
22,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1,religion,religion,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1
23,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,everybody,0,religion,non-specific,0,1,no,0,1,0,0,no,0,0,yes,0,0,no,1
24,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
25,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,religion,0,religion,belief,0,1,no,0,1,0,0,yes,1,0,no,1,0,yes,0
26,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christianity,1,religion,religious,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
27,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1
28,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,relgion,0,1,no,0,1,0,0,yes,1,0,no,1,0,yes,0
29,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1,religion,religion,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
0,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,Yes,0,1,0,0,yes,1,0,yes,0,0,no,1
1,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0
2,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1
3,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0
5,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
6,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
7,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
8,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0
9,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
10,why does that african american monkey hold gun like that?,african american,afghan american,0,race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1
11,why does that african american monkey hold gun like that?,african american,african americans,1,race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
12,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
13,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
14,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0
15,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
16,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
