index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
20,You should know women's sports are a joke,women,women's sports,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
21,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,no,1,1,0
22,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
23,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
24,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
25,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
26,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
27,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
28,You should know women's sports are a joke,women,women,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
29,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"russian, indian",1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
1,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,?,0,origin,race,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
2,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
3,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"Russian,Indian",1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
4,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
5,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,brown,0,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
6,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indian,1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
7,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1,origin,race,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0.142857143,0.142857143
8,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,??????,0,origin,nationality,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
9,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indian,1,origin,race,1,1,no,0,1,no,0,0,yes,0,0,no,1,0,yes,0,0,yes,0,0.142857143,0.142857143
10,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian and russian,1,origin,race,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
11,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
12,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1,origin,race,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
13,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,nationality,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
14,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
15,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
16,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
17,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,women,0,origin,gender,0,1,no,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.142857143,0.142857143
18,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1,origin,race,1,1,no,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,yes,0,0.142857143,0.142857143
19,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,nationality,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
20,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,national,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
21,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,nationality,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0.142857143,0.142857143
22,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1,origin,race,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.142857143,0.142857143
23,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,nationality,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
24,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,persons,0,origin,nationality,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
25,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,nationality,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
26,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indian,1,origin,race,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
27,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.142857143,0.142857143
28,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,nationality,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
29,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.142857143,0.142857143
0,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
1,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
2,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
3,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
4,"Women deserve to be abused, I guess.",women,NA,0,gender,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,0
5,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
6,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
7,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
8,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
9,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,yes,0,0,no,1,0,no,1,1,0
10,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
11,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
12,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
13,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
14,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
15,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
16,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
17,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
18,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
19,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
20,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
21,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,yes,0,0,yes,0,0,yes,0,1,0
22,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
23,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,yes,0,1,0
24,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
25,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
26,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,yes,0,1,0
27,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
28,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
29,"Women deserve to be abused, I guess.",women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
1,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
2,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
3,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
4,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
5,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
6,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
7,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
8,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
9,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
10,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
11,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
12,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
13,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
14,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
15,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
16,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
17,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
18,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
19,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
20,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
21,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
22,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
23,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
24,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
25,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
26,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
27,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
28,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
29,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
0,why haven't you faggots taken the bi-pill yet,gay,bi sexuals,0,sexual orientation,preference,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
1,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0
2,why haven't you faggots taken the bi-pill yet,gay,faggot,1,sexual orientation,gender,0,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
3,why haven't you faggots taken the bi-pill yet,gay,males,0,sexual orientation,gender,0,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
4,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
5,why haven't you faggots taken the bi-pill yet,gay,males,0,sexual orientation,gender,0,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0
6,why haven't you faggots taken the bi-pill yet,gay,bi male,0,sexual orientation,sexuality,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,0
7,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,yes,0,1,yes,1,1,no,0,0,no,1,0,yes,0,0,no,1,0,0
8,why haven't you faggots taken the bi-pill yet,gay,faggot,1,sexual orientation,gender,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,0
9,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,0
10,why haven't you faggots taken the bi-pill yet,gay,non-straight,0,sexual orientation,identity,0,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
11,why haven't you faggots taken the bi-pill yet,gay,faggots,1,sexual orientation,gender,0,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,0
12,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0
13,why haven't you faggots taken the bi-pill yet,gay,straight,0,sexual orientation,gender,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0
14,why haven't you faggots taken the bi-pill yet,gay,genderqueer,0,sexual orientation,gender,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
15,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,0
16,why haven't you faggots taken the bi-pill yet,gay,other,0,sexual orientation,gender,0,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0
17,why haven't you faggots taken the bi-pill yet,gay,bisexual people,0,sexual orientation,gender,0,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0
18,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0
19,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0
20,why haven't you faggots taken the bi-pill yet,gay,bi men,0,sexual orientation,gender,0,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,0
21,why haven't you faggots taken the bi-pill yet,gay,fags,1,sexual orientation,gender,0,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0
22,why haven't you faggots taken the bi-pill yet,gay,bi-sexuals,0,sexual orientation,gender,0,0,yes,0,1,yes,1,1,no,0,0,no,1,0,yes,0,0,no,1,0,0
23,why haven't you faggots taken the bi-pill yet,gay,bisexuals,0,sexual orientation,gender,0,0,yes,0,1,yes,1,1,no,0,0,no,1,0,yes,0,0,no,1,0,0
24,why haven't you faggots taken the bi-pill yet,gay,faggots,1,sexual orientation,gender,0,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0
25,why haven't you faggots taken the bi-pill yet,gay,bi-sexuals,0,sexual orientation,gender,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
26,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0
27,why haven't you faggots taken the bi-pill yet,gay,gay,1,sexual orientation,gender,0,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,0
28,why haven't you faggots taken the bi-pill yet,gay,bi,0,sexual orientation,sexuality,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0
29,why haven't you faggots taken the bi-pill yet,gay,men,0,sexual orientation,gender,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0
0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
1,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
2,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
3,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
4,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
5,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
6,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
7,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
8,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1,religion,religion,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
9,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,yes,0,0,0
10,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
11,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,yes,0,0,no,1,0,no,1,0,0
12,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
13,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
14,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
15,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
16,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
