index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,profanity,obscenity,gpt3_insult,matched_insult,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
19.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
20.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
23.0,You should know women's sports are a joke,women,woman,0.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
24.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
25.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
26.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,You should know women's sports are a joke,women,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
0.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russians/Indians,0.0,origin,nationality,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
1.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,NA,0.0,origin,nationality,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.142857143,0.142857143
2.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian/Indian,0.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.142857143
3.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,female,0.0,origin,gender,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,maybe/yes,0.0,0.0,yes,0.0,0.142857143,0.142857143
4.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indian,1.0,origin,gender,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
5.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,men,0.0,origin,race,0.0,1.0,insult,0.0,1.0,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.142857143
6.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Latvia,0.0,origin,country,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
7.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,nazi,0.0,origin,none,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.142857143
8.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1.0,origin,nationality,0.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
9.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,man,0.0,origin,stereotypes,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
10.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"national, immigrants",0.0,origin,religion,0.0,1.0,no,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.142857143,0.142857143
11.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,person.Approach,0.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
12.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russia,1.0,origin,country,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
13.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,NA,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,"no

'
'[you are not black and he/she was black as they are negroids",0.0,0.142857143,0.142857143
14.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"indian , russian",0.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.142857143
15.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"Russia, India",0.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
16.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,people of russian descent,0.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,NA,0.0,0.142857143,0.142857143
17.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
18.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indians/Russian,0.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
19.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,random,0.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
20.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"ibrahim,Russian",0.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.142857143,0.142857143
21.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,from country,0.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
22.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,swedish,0.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.142857143
23.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,suspicious person,0.0,origin,suspected perpetrator,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,NA,0.0,0.0,no,1.0,0.142857143,0.142857143
24.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian people,0.0,origin,country,0.0,1.0,possible,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
25.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,student,0.0,origin,nationality,0.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.142857143,0.142857143
26.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russia,1.0,origin,nationalism,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
27.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,NA,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
28.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russians and Indians,0.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes .,0.0,0.142857143,0.142857143
29.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,marina,0.0,origin,sex,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
0.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
2.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
3.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
7.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,sex,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
8.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,No,1.0,0.0,No,1.0,1.0,0.0
9.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
11.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
12.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
13.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
14.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
16.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
18.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
20.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
21.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
23.0,"Women deserve to be abused, I guess.",women,Women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
24.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,NA,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,Women are made for making babies and cooking dinner and nothing else!!!,women,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,NA,0.0,1.0,0.0
13.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
23.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,why haven't you faggots taken the bi-pill yet,gay,gay,1.0,sexual orientation,sexual orientation,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
1.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
2.0,why haven't you faggots taken the bi-pill yet,gay,Bi sexuals or any gender,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,Yes,1.0,0.0,no,1.0,0.0,... huh?),0.0,0.0,0.0
3.0,why haven't you faggots taken the bi-pill yet,gay,all gays & lesbians,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,NA,0.0,0.0,0.0
4.0,why haven't you faggots taken the bi-pill yet,gay,self-loathers,0.0,sexual orientation,race,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no* no accusations*,0.0,0.0,NA,0.0,0.0,0.0
5.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,on,0.0,1.0,1.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
6.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,why haven't you faggots taken the bi-pill yet,gay,all,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
8.0,why haven't you faggots taken the bi-pill yet,gay,homos,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
9.0,why haven't you faggots taken the bi-pill yet,gay,bisexuals,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,why haven't you faggots taken the bi-pill yet,gay,male,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
11.0,why haven't you faggots taken the bi-pill yet,gay,non-bigoted people,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,why haven't you faggots taken the bi-pill yet,gay,gay friends,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
