index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
11.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
23.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,nationality,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
1.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
2.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
3.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.142857143
4.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1.0,origin,NA,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
5.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1.0,origin,nationality,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
6.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
7.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
8.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1.0,origin,nationality,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
9.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,women,0.0,origin,gender,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.142857143,0.142857143
10.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,people who look like russians and speak like indians,0.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
11.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,man,0.0,origin,gender,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
12.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,female,0.0,origin,gender,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
13.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,nationality,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
14.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1.0,origin,nationality,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
15.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,nationality,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
16.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1.0,origin,race,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
17.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
18.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
19.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indian,1.0,origin,race,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
20.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
21.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
22.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
23.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
24.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.142857143
25.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,indian,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
26.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russians,0.0,origin,race,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
27.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
28.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
29.0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1.0,origin,race,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.142857143
0.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
23.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,"Women deserve to be abused, I guess.",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
6.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
21.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
23.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,Women are made for making babies and cooking dinner and nothing else!!!,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
