comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,NA,0,0,yes,0,1,0,0,yes,1,0,no,1,0,"no

'
'[you are not black and he/she was black as they are negroids",0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,"indian , russian",1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,"Russia, India",1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,people of russian descent,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,NA,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Indians/Russian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,random,0,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,"ibrahim,Russian",1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,from country,0,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,swedish,0,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,suspicious person,0,Race,suspected perpetrator,0,0,no,1,1,0,0,no,0,0,NA,0,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian people,1,Race,country,1,0,possible,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,student,0,Race,nationality,1,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russia,1,Race,nationalism,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russians and Indians,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes .,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,marina,0,Race,sex,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,yes,0,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,sex,1,1,no,0,1,0,0,no,0,0,no,1,0,yes,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,No,1,0,No,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,yes,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,yes,0,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,Women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,NA,0,Gender,NA,0,0,NA,0,1,0,0,NA,0,0,no,1,0,NA,0,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,sexual orientation,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,Bi sexuals or any gender,1,Sexuality,gender,1,0,no,1,1,0,0,Yes,1,0,no,1,0,... huh?),0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,all gays & lesbians,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,NA,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,self-loathers,0,Sexuality,race,0,0,yes,0,1,0,0,yes,1,0,no* no accusations*,0,0,NA,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,on,0,1,0,0,no,0,0,yes,0,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,all,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,homos,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bisexuals,1,Sexuality,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,male,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,non-bigoted people,0,Sexuality,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay friends,1,Sexuality,sexuality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,faggots,1,Sexuality,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi men,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bisexual people,1,Sexuality,dysphoria,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,Lesbians,1,Sexuality,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,sexual,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi-,1,Sexuality,sexuality,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,identity,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,all,0,Sexuality,?,0,0,no,1,1,0,0,yo,0,0,?,0,0,?,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christian,1,Religion,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,belief,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christianity,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christianity,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christain,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,NA,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christianity,1,Religion,Religion,1,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,NA,0,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christianity,1,Religion,religion,1,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,yes,0,0,NA,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christianity,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,everybody,0,Religion,non-specific,0,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,religion,1,Religion,belief,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christianity,1,Religion,religious,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,relgion,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,Yes,0,1,0,0,yes,1,0,yes,0,0,no,1,0,1
