comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,christian,0,Race,religion,0,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,me,0,Race,ascription,0,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,nationality,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,indian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russians,1,Race,nation,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,me,0,Race,nationality,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian Egyptian,0,Race,race,1,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,people,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,indian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,mocking nationality,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,NA,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russians,1,Race,origin,1,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,indian and russian,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,bharva@yahoo.com,0,Race,user_email,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,who ever talks in this community,0,Race,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,muslim,0,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Indian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,you,0,Race,people,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,south asian,0,Race,origin,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,non-english speaking american men,0,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,yes,0,0.142857143,0.142857143
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,NA,0,Gender,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,totally,0,1,totally,0,0,totally,0,0,totally,0,0,not at all,0,0,yes,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,yes,0,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,womenspecies,1,Gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,agent,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,"gender, sex",1,0,"no, but rest is racist",0,1,yes,1,0,yes,0,0,"yes, but racist",0,0,no,1,0,???????????????? (racism?),0,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,NA,0,0,NA,0,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,male,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bisexuals,1,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,faggots,1,Sexuality,homosexuality,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,everyone except you,0,Sexuality,weird,0,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,faggot,1,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,orientation,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bisexual,1,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,sexuality,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,straight men,0,Sexuality,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,race,0,0,no,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,oh yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gays,1,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,yes,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,NA,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi patients,0,Sexuality,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,faggots,1,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,women,0,Sexuality,gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bisexual,1,Sexuality,sexuality,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,transfolk,1,Sexuality,gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gays,1,Sexuality,gender,1,0,no,1,1,no,0,0,no,1,0,yes,0,0,no,1,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,"men 
[targeting type",0,Sexuality,NA,0,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,all,0,Sexuality,unisex,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,faggots,1,Sexuality,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,sexuality,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christianity,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,NA,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,religious,1,Religion,ideology,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christianity,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,-clear-,0,Religion,religion,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,undisclosed,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christiain,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,men,0,Religion,religion,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
