comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
