comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,nationality,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,nationality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,nationality,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,"russian,indian",1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,nationality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian Indian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russians,1,Race,nationality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Indian,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian,1,Race,nationality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.142857143
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Women deserve to be abused, I guess.",Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Women are made for making babies and cooking dinner and nothing else!!!,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi-sexual,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi-sexuals,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,sexuality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,sexuality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,sexuality,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,sexual orientation,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,males,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,faggots,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,orientation,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,gay,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi-sexuals,1,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,sexuality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,sexuality,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
why haven't you faggots taken the bi-pill yet,LGBTQ2+,bi,1,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christian,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
